"datetime_hour","date","hour_of_day","y","y_hat","period"
2024-03-12 11:00:00,2024-03-12,11,2.20290713952403,1.81013039797883,"test_2024_01_03"
2024-03-12 12:00:00,2024-03-12,12,2.02140986601705,1.85194415545984,"test_2024_01_03"
2024-03-12 13:00:00,2024-03-12,13,1.89218742442563,1.73033496278001,"test_2024_01_03"
2024-03-12 14:00:00,2024-03-12,14,1.73824719101124,1.53482846031416,"test_2024_01_03"
2024-03-12 15:00:00,2024-03-12,15,1.40898836380907,1.40871789739101,"test_2024_01_03"
2024-03-12 16:00:00,2024-03-12,16,1.38939147802929,1.41621953722501,"test_2024_01_03"
2024-03-12 17:00:00,2024-03-12,17,1.4929091706889,1.44578619040443,"test_2024_01_03"
2024-03-12 18:00:00,2024-03-12,18,1.45570354457572,1.4107327060977,"test_2024_01_03"
2024-03-12 19:00:00,2024-03-12,19,1.20789104746645,1.22580794566971,"test_2024_01_03"
2024-03-12 20:00:00,2024-03-13,20,1.0698686484618,1.0996419433755,"test_2024_01_03"
2024-03-12 21:00:00,2024-03-13,21,0.901160933660934,0.940205676577436,"test_2024_01_03"
2024-03-12 22:00:00,2024-03-13,22,0.919147894221352,0.885493232854376,"test_2024_01_03"
2024-03-12 23:00:00,2024-03-13,23,0.899175675675676,0.9386600530292,"test_2024_01_03"
2024-03-13,2024-03-13,0,1.02424547283702,1.04647912883105,"test_2024_01_03"
2024-03-13 01:00:00,2024-03-13,1,1.14743937924345,1.1977809607569,"test_2024_01_03"
2024-03-13 02:00:00,2024-03-13,2,1.1077045256745,1.1797351970857,"test_2024_01_03"
2024-03-13 03:00:00,2024-03-13,3,1.37436402626994,1.45592125059129,"test_2024_01_03"
2024-03-13 04:00:00,2024-03-13,4,1.51888353562494,1.50899040213464,"test_2024_01_03"
2024-03-13 05:00:00,2024-03-13,5,1.64695449844881,1.5388765102433,"test_2024_01_03"
2024-03-13 06:00:00,2024-03-13,6,1.93722795558459,1.73156577217118,"test_2024_01_03"
2024-03-13 07:00:00,2024-03-13,7,2.04680714285714,1.8192715394221,"test_2024_01_03"
2024-03-13 08:00:00,2024-03-13,8,2.14439890710383,1.84075847367099,"test_2024_01_03"
2024-03-13 09:00:00,2024-03-13,9,2.03328020401658,1.82191899179289,"test_2024_01_03"
2024-03-13 10:00:00,2024-03-13,10,2.13821958456973,1.88201928471295,"test_2024_01_03"
2024-03-13 11:00:00,2024-03-13,11,2.1449510910459,1.85442299869127,"test_2024_01_03"
2024-03-13 12:00:00,2024-03-13,12,2.1649589923843,1.84608003807527,"test_2024_01_03"
2024-03-13 13:00:00,2024-03-13,13,1.87,1.76993778953588,"test_2024_01_03"
2024-03-13 14:00:00,2024-03-13,14,1.670010884623,1.54509686465428,"test_2024_01_03"
2024-03-13 15:00:00,2024-03-13,15,1.33419240769631,1.44719122293321,"test_2024_01_03"
2024-03-13 16:00:00,2024-03-13,16,1.3409358853922,1.41564846179598,"test_2024_01_03"
2024-03-13 17:00:00,2024-03-13,17,1.47445672191529,1.46674769484629,"test_2024_01_03"
2024-03-13 18:00:00,2024-03-13,18,1.38647661008164,1.43401304796307,"test_2024_01_03"
2024-03-13 19:00:00,2024-03-13,19,1.15619351587435,1.26450650941211,"test_2024_01_03"
2024-03-13 20:00:00,2024-03-14,20,1.13061112712597,1.18474906904735,"test_2024_01_03"
2024-03-13 21:00:00,2024-03-14,21,0.782853548062406,0.97233173866841,"test_2024_01_03"
2024-03-13 22:00:00,2024-03-14,22,0.705216652506372,0.887275645877899,"test_2024_01_03"
2024-03-13 23:00:00,2024-03-14,23,0.988788571428571,0.913162120220358,"test_2024_01_03"
2024-03-14,2024-03-14,0,1.04151122625216,1.05639781580212,"test_2024_01_03"
2024-03-14 01:00:00,2024-03-14,1,1.20831610044313,1.19368582567289,"test_2024_01_03"
2024-03-14 02:00:00,2024-03-14,2,1.11778419182948,1.14779878597964,"test_2024_01_03"
2024-03-14 03:00:00,2024-03-14,3,1.37552634986404,1.41623421854964,"test_2024_01_03"
2024-03-14 04:00:00,2024-03-14,4,1.42699916488819,1.46641575469523,"test_2024_01_03"
2024-03-14 05:00:00,2024-03-14,5,1.60299330764551,1.49524871914735,"test_2024_01_03"
2024-03-14 06:00:00,2024-03-14,6,1.90631565592489,1.72999292737446,"test_2024_01_03"
2024-03-14 07:00:00,2024-03-14,7,2.15894082332762,1.78143461180418,"test_2024_01_03"
2024-03-14 08:00:00,2024-03-14,8,2.00542098840757,1.797553273543,"test_2024_01_03"
2024-03-14 09:00:00,2024-03-14,9,1.96610689388071,1.75013847136932,"test_2024_01_03"
2024-03-14 10:00:00,2024-03-14,10,2.04656700721154,1.8263806740254,"test_2024_01_03"
2024-03-14 11:00:00,2024-03-14,11,2.12687222838137,1.80463697483723,"test_2024_01_03"
2024-03-14 12:00:00,2024-03-14,12,1.96823787409701,1.76681672044211,"test_2024_01_03"
2024-03-14 13:00:00,2024-03-14,13,1.8858503049726,1.72657175924988,"test_2024_01_03"
2024-03-14 14:00:00,2024-03-14,14,1.72074112933995,1.53427151976359,"test_2024_01_03"
2024-03-14 15:00:00,2024-03-14,15,1.34871288132158,1.38509938446739,"test_2024_01_03"
2024-03-14 16:00:00,2024-03-14,16,1.39801196808511,1.36945572317299,"test_2024_01_03"
2024-03-14 17:00:00,2024-03-14,17,1.37082617892248,1.4065477675778,"test_2024_01_03"
2024-03-14 18:00:00,2024-03-14,18,1.3671343828428,1.43308776392773,"test_2024_01_03"
2024-03-14 19:00:00,2024-03-14,19,1.08531436926758,1.30400837249441,"test_2024_01_03"
2024-03-14 20:00:00,2024-03-15,20,0.946857528436476,1.08402682792003,"test_2024_01_03"
2024-03-14 21:00:00,2024-03-15,21,0.858696933962264,0.806558124291915,"test_2024_01_03"
2024-03-14 22:00:00,2024-03-15,22,0.667421948912015,0.741060738652748,"test_2024_01_03"
2024-03-14 23:00:00,2024-03-15,23,0.795385694249649,0.796396812979944,"test_2024_01_03"
2024-03-15,2024-03-15,0,0.954903846153846,0.953988074147726,"test_2024_01_03"
2024-03-15 01:00:00,2024-03-15,1,1.07782172995781,1.10681489956632,"test_2024_01_03"
2024-03-15 02:00:00,2024-03-15,2,1.06169487179487,1.086769538281,"test_2024_01_03"
2024-03-15 03:00:00,2024-03-15,3,1.32310001631588,1.32933531212569,"test_2024_01_03"
2024-03-15 04:00:00,2024-03-15,4,1.33410021988196,1.3866594460254,"test_2024_01_03"
2024-03-15 05:00:00,2024-03-15,5,1.55134267085245,1.48556112254448,"test_2024_01_03"
2024-03-15 06:00:00,2024-03-15,6,1.71951734970727,1.66221683234794,"test_2024_01_03"
2024-03-15 07:00:00,2024-03-15,7,1.85006457293807,1.70749691803172,"test_2024_01_03"
2024-03-15 08:00:00,2024-03-15,8,1.71760103768433,1.71265602948467,"test_2024_01_03"
2024-03-15 09:00:00,2024-03-15,9,1.69583263481419,1.71813492312941,"test_2024_01_03"
2024-03-15 10:00:00,2024-03-15,10,1.82399568655643,1.72166506607712,"test_2024_01_03"
2024-03-15 11:00:00,2024-03-15,11,1.74054327938072,1.73524120098828,"test_2024_01_03"
2024-03-15 12:00:00,2024-03-15,12,1.68103763583355,1.68016040416144,"test_2024_01_03"
2024-03-15 13:00:00,2024-03-15,13,1.60007664041995,1.57351708375728,"test_2024_01_03"
2024-03-15 14:00:00,2024-03-15,14,1.49157404897443,1.44011739066657,"test_2024_01_03"
2024-03-15 15:00:00,2024-03-15,15,1.18895144976399,1.24450937962095,"test_2024_01_03"
2024-03-15 16:00:00,2024-03-15,16,1.03913322911238,1.21506790954601,"test_2024_01_03"
2024-03-15 17:00:00,2024-03-15,17,1.09249348080209,1.22621401473424,"test_2024_01_03"
2024-03-15 18:00:00,2024-03-15,18,1.02028898678414,1.18515274871458,"test_2024_01_03"
2024-03-15 19:00:00,2024-03-15,19,0.994540859309183,1.0694701622618,"test_2024_01_03"
2024-03-15 20:00:00,2024-03-16,20,0.802140672782875,0.913928522966976,"test_2024_01_03"
2024-03-15 21:00:00,2024-03-16,21,0.742586403884604,0.769195543760995,"test_2024_01_03"
2024-03-15 22:00:00,2024-03-16,22,0.771532320872274,0.721372904655417,"test_2024_01_03"
2024-03-15 23:00:00,2024-03-16,23,0.661260935143288,0.637051088292621,"test_2024_01_03"
2024-03-18,2024-03-18,0,1.04529688972667,1.05228053061508,"test_2024_01_03"
2024-03-18 01:00:00,2024-03-18,1,1.10544740973312,1.19932642807611,"test_2024_01_03"
2024-03-18 02:00:00,2024-03-18,2,1.14674274845459,1.14933318505387,"test_2024_01_03"
2024-03-18 03:00:00,2024-03-18,3,1.3070704,1.37223541230515,"test_2024_01_03"
2024-03-18 04:00:00,2024-03-18,4,1.34527521852114,1.42738839329194,"test_2024_01_03"
2024-03-18 05:00:00,2024-03-18,5,1.61581881985963,1.58106903618818,"test_2024_01_03"
2024-03-18 06:00:00,2024-03-18,6,2.03194723211395,1.80662554811246,"test_2024_01_03"
2024-03-18 07:00:00,2024-03-18,7,2.12913066478575,1.83855488538038,"test_2024_01_03"
2024-03-18 08:00:00,2024-03-18,8,1.97947889065536,1.85343204696388,"test_2024_01_03"
2024-03-18 09:00:00,2024-03-18,9,2.14760287875992,1.84263532078471,"test_2024_01_03"
2024-03-18 10:00:00,2024-03-18,10,2.13153654188948,1.85885621811434,"test_2024_01_03"
2024-03-18 11:00:00,2024-03-18,11,2.23269379844961,1.87317959395674,"test_2024_01_03"
2024-03-18 12:00:00,2024-03-18,12,2.08589464882943,1.82687826822872,"test_2024_01_03"
2024-03-18 13:00:00,2024-03-18,13,1.86973094782846,1.75206038818422,"test_2024_01_03"
2024-03-18 14:00:00,2024-03-18,14,1.61956195398056,1.51991061832218,"test_2024_01_03"
2024-03-18 15:00:00,2024-03-18,15,1.39551088348271,1.39645953754057,"test_2024_01_03"
2024-03-18 16:00:00,2024-03-18,16,1.34540966523382,1.39064288025564,"test_2024_01_03"
2024-03-18 17:00:00,2024-03-18,17,1.39534169025475,1.38332652512693,"test_2024_01_03"
2024-03-18 18:00:00,2024-03-18,18,1.31616918623352,1.36487842330962,"test_2024_01_03"
2024-03-18 19:00:00,2024-03-18,19,1.4143587381994,1.34293880508388,"test_2024_01_03"
2024-03-18 20:00:00,2024-03-19,20,1.22426311030741,1.21381606782361,"test_2024_01_03"
2024-03-18 21:00:00,2024-03-19,21,1.10323208722741,1.06433111409807,"test_2024_01_03"
2024-03-18 22:00:00,2024-03-19,22,1.00714470284238,1.07733654794567,"test_2024_01_03"
2024-03-18 23:00:00,2024-03-19,23,1.053952,1.00388668412554,"test_2024_01_03"
2024-03-19,2024-03-19,0,0.940676923076923,1.10360527186418,"test_2024_01_03"
2024-03-19 01:00:00,2024-03-19,1,1.14983695652174,1.18149659288073,"test_2024_01_03"
2024-03-19 02:00:00,2024-03-19,2,1.07413090593845,1.15446463540477,"test_2024_01_03"
2024-03-19 03:00:00,2024-03-19,3,1.43959686147186,1.4019614570238,"test_2024_01_03"
2024-03-19 04:00:00,2024-03-19,4,1.42350486919992,1.45791298465607,"test_2024_01_03"
2024-03-19 05:00:00,2024-03-19,5,1.63298121342778,1.54942146537589,"test_2024_01_03"
2024-03-19 06:00:00,2024-03-19,6,1.80901909150757,1.77961349004648,"test_2024_01_03"
2024-03-19 07:00:00,2024-03-19,7,2.07440623162845,1.85985415632383,"test_2024_01_03"
2024-03-19 08:00:00,2024-03-19,8,1.97921533732406,1.83862938038474,"test_2024_01_03"
2024-03-19 09:00:00,2024-03-19,9,1.80415830365814,1.85046757947609,"test_2024_01_03"
2024-03-19 10:00:00,2024-03-19,10,1.98386435070306,1.87167871336121,"test_2024_01_03"
2024-03-19 11:00:00,2024-03-19,11,1.94903680371353,1.8125577385884,"test_2024_01_03"
2024-03-19 12:00:00,2024-03-19,12,2.040059243506,1.83137263806811,"test_2024_01_03"
2024-03-19 13:00:00,2024-03-19,13,1.73058045640726,1.71382405889008,"test_2024_01_03"
2024-03-19 14:00:00,2024-03-19,14,1.60716393102015,1.47675089646109,"test_2024_01_03"
2024-03-19 15:00:00,2024-03-19,15,1.37699683758753,1.40555873036931,"test_2024_01_03"
2024-03-19 16:00:00,2024-03-19,16,1.23747095837367,1.41705057545159,"test_2024_01_03"
2024-03-19 17:00:00,2024-03-19,17,1.56961747285291,1.44151765694691,"test_2024_01_03"
2024-03-19 18:00:00,2024-03-19,18,1.38002808594299,1.41871533578031,"test_2024_01_03"
2024-03-19 19:00:00,2024-03-19,19,1.22338849336155,1.28678289568218,"test_2024_01_03"
2024-03-19 20:00:00,2024-03-20,20,1.16760173448966,1.24889136813626,"test_2024_01_03"
2024-03-19 21:00:00,2024-03-20,21,0.875398406374502,0.970311148544237,"test_2024_01_03"
2024-03-19 22:00:00,2024-03-20,22,0.947133258678611,0.961179831299104,"test_2024_01_03"
2024-03-19 23:00:00,2024-03-20,23,0.880876132930514,1.00948389037287,"test_2024_01_03"
2024-03-20,2024-03-20,0,1.02403100775194,1.09364065782375,"test_2024_01_03"
2024-03-20 01:00:00,2024-03-20,1,1.11095541401274,1.21756636631569,"test_2024_01_03"
2024-03-20 02:00:00,2024-03-20,2,1.1326267281106,1.15488481173452,"test_2024_01_03"
2024-03-20 03:00:00,2024-03-20,3,1.45216021724372,1.42932063380882,"test_2024_01_03"
2024-03-20 04:00:00,2024-03-20,4,1.50579582146249,1.491952546034,"test_2024_01_03"
2024-03-20 05:00:00,2024-03-20,5,1.6092937040588,1.5516731566768,"test_2024_01_03"
2024-03-20 06:00:00,2024-03-20,6,1.87150752393981,1.78666171284346,"test_2024_01_03"
2024-03-20 07:00:00,2024-03-20,7,1.96895098625224,1.85312258760166,"test_2024_01_03"
2024-03-20 08:00:00,2024-03-20,8,1.93024853569732,1.86746047243334,"test_2024_01_03"
2024-03-20 09:00:00,2024-03-20,9,2.01259798994975,1.82601327436884,"test_2024_01_03"
2024-03-20 10:00:00,2024-03-20,10,1.8960750798722,1.8812414395251,"test_2024_01_03"
2024-03-20 11:00:00,2024-03-20,11,1.86664334526521,1.85743342616771,"test_2024_01_03"
2024-03-20 12:00:00,2024-03-20,12,1.77796063422635,1.8606807950814,"test_2024_01_03"
2024-03-20 13:00:00,2024-03-20,13,1.67236913796458,1.90601157629575,"test_2024_01_03"
2024-03-20 14:00:00,2024-03-20,14,1.57641228842579,1.5400482745151,"test_2024_01_03"
2024-03-20 15:00:00,2024-03-20,15,1.29505428997232,1.45188295775956,"test_2024_01_03"
2024-03-20 16:00:00,2024-03-20,16,1.26439903013509,1.40545089375384,"test_2024_01_03"
2024-03-20 17:00:00,2024-03-20,17,1.424836492891,1.45786980839461,"test_2024_01_03"
2024-03-20 18:00:00,2024-03-20,18,1.21106120371549,1.40920501287516,"test_2024_01_03"
2024-03-20 19:00:00,2024-03-20,19,1.22783106891472,1.24347863204283,"test_2024_01_03"
2024-03-20 20:00:00,2024-03-21,20,1.07906501726122,1.13287202089937,"test_2024_01_03"
2024-03-20 21:00:00,2024-03-21,21,0.84448093220339,0.946181795310223,"test_2024_01_03"
2024-03-20 22:00:00,2024-03-21,22,0.772049530315969,0.943117647179917,"test_2024_01_03"
2024-03-20 23:00:00,2024-03-21,23,0.931560975609756,0.957120947007602,"test_2024_01_03"
2024-03-21,2024-03-21,0,0.956727438468551,1.048523512626,"test_2024_01_03"
2024-03-21 01:00:00,2024-03-21,1,1.06244209466264,1.21056002950171,"test_2024_01_03"
2024-03-21 02:00:00,2024-03-21,2,1.02669736842105,1.13097511152248,"test_2024_01_03"
2024-03-21 03:00:00,2024-03-21,3,1.41234503159876,1.43125754602352,"test_2024_01_03"
2024-03-21 04:00:00,2024-03-21,4,1.45215495461776,1.47402882995192,"test_2024_01_03"
2024-03-21 05:00:00,2024-03-21,5,1.4918009569378,1.51311157391755,"test_2024_01_03"
2024-03-21 06:00:00,2024-03-21,6,1.74458779989791,1.66043366680541,"test_2024_01_03"
2024-03-21 07:00:00,2024-03-21,7,1.81843199339207,1.79385274408861,"test_2024_01_03"
2024-03-21 08:00:00,2024-03-21,8,1.74965387400434,1.80732257614424,"test_2024_01_03"
2024-03-21 09:00:00,2024-03-21,9,1.8353711790393,1.81012585485768,"test_2024_01_03"
2024-03-21 10:00:00,2024-03-21,10,1.80540330997465,1.85744293656047,"test_2024_01_03"
2024-03-21 11:00:00,2024-03-21,11,1.93541963636364,1.82114516208343,"test_2024_01_03"
2024-03-21 12:00:00,2024-03-21,12,1.82104418221734,1.83038636989204,"test_2024_01_03"
2024-03-21 13:00:00,2024-03-21,13,1.71731673582296,1.75337181006651,"test_2024_01_03"
2024-03-21 14:00:00,2024-03-21,14,1.45664566929134,1.55145780937733,"test_2024_01_03"
2024-03-21 15:00:00,2024-03-21,15,1.24887104437898,1.3802770578041,"test_2024_01_03"
2024-03-21 16:00:00,2024-03-21,16,1.1361898045537,1.36886480637813,"test_2024_01_03"
2024-03-21 17:00:00,2024-03-21,17,1.26833222148099,1.4687988340522,"test_2024_01_03"
2024-03-21 18:00:00,2024-03-21,18,1.22345865502965,1.43128128195501,"test_2024_01_03"
2024-03-21 19:00:00,2024-03-21,19,1.13037544049878,1.26222213506837,"test_2024_01_03"
2024-03-21 20:00:00,2024-03-22,20,1.01609741897924,1.03357785001772,"test_2024_01_03"
2024-03-21 21:00:00,2024-03-22,21,0.784869463185685,0.808597233046506,"test_2024_01_03"
2024-03-21 22:00:00,2024-03-22,22,0.784272415482607,0.763962225441579,"test_2024_01_03"
2024-03-21 23:00:00,2024-03-22,23,0.702668784749801,0.815473290245429,"test_2024_01_03"
2024-03-22,2024-03-22,0,0.832051482059282,0.984384680682595,"test_2024_01_03"
2024-03-22 01:00:00,2024-03-22,1,0.965126223596084,1.12079170798244,"test_2024_01_03"
2024-03-22 02:00:00,2024-03-22,2,1.05339344262295,1.08715113849102,"test_2024_01_03"
2024-03-22 03:00:00,2024-03-22,3,1.15926033979749,1.3183643057757,"test_2024_01_03"
2024-03-22 04:00:00,2024-03-22,4,1.31447261663286,1.36072706211955,"test_2024_01_03"
2024-03-22 05:00:00,2024-03-22,5,1.43629310344828,1.48029535688571,"test_2024_01_03"
2024-03-22 06:00:00,2024-03-22,6,1.67004275394368,1.65054660845823,"test_2024_01_03"
2024-03-22 07:00:00,2024-03-22,7,1.73341495992876,1.69828810937786,"test_2024_01_03"
2024-03-22 08:00:00,2024-03-22,8,1.74511045655376,1.70590439113314,"test_2024_01_03"
2024-03-22 09:00:00,2024-03-22,9,1.7271336996337,1.69468430049765,"test_2024_01_03"
2024-03-22 10:00:00,2024-03-22,10,1.73869331742243,1.70505439779915,"test_2024_01_03"
2024-03-22 11:00:00,2024-03-22,11,1.78414607358594,1.68985877654063,"test_2024_01_03"
2024-03-22 12:00:00,2024-03-22,12,1.66116383169203,1.67012332130624,"test_2024_01_03"
2024-03-22 13:00:00,2024-03-22,13,1.57035295338939,1.5833562441818,"test_2024_01_03"
2024-03-22 14:00:00,2024-03-22,14,1.41766298633018,1.43916715157303,"test_2024_01_03"
2024-03-22 15:00:00,2024-03-22,15,1.1582165255566,1.2295256793843,"test_2024_01_03"
2024-03-22 16:00:00,2024-03-22,16,1.0150805038792,1.18766284823541,"test_2024_01_03"
2024-03-22 17:00:00,2024-03-22,17,1.12284071404051,1.21683524365053,"test_2024_01_03"
2024-03-22 18:00:00,2024-03-22,18,1.07424094766025,1.18147745547928,"test_2024_01_03"
2024-03-22 19:00:00,2024-03-22,19,0.964039949613101,1.0687408710897,"test_2024_01_03"
2024-03-22 20:00:00,2024-03-23,20,0.934909429665666,0.905773221955479,"test_2024_01_03"
2024-03-22 21:00:00,2024-03-23,21,0.7310794990471,0.750967642831599,"test_2024_01_03"
2024-03-22 22:00:00,2024-03-23,22,0.704790203493607,0.699432350351665,"test_2024_01_03"
2024-03-22 23:00:00,2024-03-23,23,0.634813769751693,0.644650123088083,"test_2024_01_03"
2024-03-25,2024-03-25,0,1.17197238658777,1.07475843007049,"test_2024_01_03"
2024-03-25 01:00:00,2024-03-25,1,1.15982428115016,1.19790325082645,"test_2024_01_03"
2024-03-25 02:00:00,2024-03-25,2,1.09986606129398,1.11319880811317,"test_2024_01_03"
2024-03-25 03:00:00,2024-03-25,3,1.25369086145785,1.37090345346791,"test_2024_01_03"
2024-03-25 04:00:00,2024-03-25,4,1.40655589813863,1.42087580291728,"test_2024_01_03"
2024-03-25 05:00:00,2024-03-25,5,1.54329184126202,1.55292603333703,"test_2024_01_03"
2024-03-25 06:00:00,2024-03-25,6,1.75163081617086,1.77744404490396,"test_2024_01_03"
2024-03-25 07:00:00,2024-03-25,7,2.04012155591572,1.85444726141065,"test_2024_01_03"
2024-03-25 08:00:00,2024-03-25,8,1.86503297466158,1.85516745087695,"test_2024_01_03"
2024-03-25 09:00:00,2024-03-25,9,1.84842377260982,1.83670161909456,"test_2024_01_03"
2024-03-25 10:00:00,2024-03-25,10,1.87428821266177,1.84863424316429,"test_2024_01_03"
2024-03-25 11:00:00,2024-03-25,11,2.03409256198347,1.85946144365951,"test_2024_01_03"
2024-03-25 12:00:00,2024-03-25,12,1.92712563975565,1.83390776977609,"test_2024_01_03"
2024-03-25 13:00:00,2024-03-25,13,1.80338535911602,1.72652084029636,"test_2024_01_03"
2024-03-25 14:00:00,2024-03-25,14,1.54970963855422,1.49611245030152,"test_2024_01_03"
2024-03-25 15:00:00,2024-03-25,15,1.37675194094438,1.38616729524918,"test_2024_01_03"
2024-03-25 16:00:00,2024-03-25,16,1.36599841625973,1.40092220544736,"test_2024_01_03"
2024-03-25 17:00:00,2024-03-25,17,1.39517943077135,1.41172372134793,"test_2024_01_03"
2024-03-25 18:00:00,2024-03-25,18,1.23598111723053,1.34817706912752,"test_2024_01_03"
2024-03-25 19:00:00,2024-03-25,19,1.1284716516023,1.2838831751794,"test_2024_01_03"
2024-03-25 20:00:00,2024-03-26,20,1.30408553971487,1.26147590341548,"test_2024_01_03"
2024-03-25 21:00:00,2024-03-26,21,1.38061039939714,1.07147547603127,"test_2024_01_03"
2024-03-25 22:00:00,2024-03-26,22,0.962928759894459,0.957186329413416,"test_2024_01_03"
2024-03-25 23:00:00,2024-03-26,23,1.10115072933549,0.999226803629758,"test_2024_01_03"
2024-03-26,2024-03-26,0,1.09187242798354,1.03981997965398,"test_2024_01_03"
2024-03-26 01:00:00,2024-03-26,1,1.03886075949367,1.13684122113267,"test_2024_01_03"
2024-03-26 02:00:00,2024-03-26,2,1.12416274089936,1.18722110404657,"test_2024_01_03"
2024-03-26 03:00:00,2024-03-26,3,1.35225373547316,1.43191357761002,"test_2024_01_03"
2024-03-26 04:00:00,2024-03-26,4,1.44128873100454,1.48627864969771,"test_2024_01_03"
2024-03-26 05:00:00,2024-03-26,5,1.6484328358209,1.58972626801029,"test_2024_01_03"
2024-03-26 06:00:00,2024-03-26,6,1.76664825772518,1.74230612216871,"test_2024_01_03"
2024-03-26 07:00:00,2024-03-26,7,1.9492835209826,1.80420448140619,"test_2024_01_03"
