datetime_hour	date	hour_of_day	y	y_hat	period
2024-05-08 13:00:00	2024-05-08	13	2116	2131.96596666667	train_2024_04_12
2024-05-08 14:00:00	2024-05-08	14	5065	4966.29693333333	train_2024_04_12
2024-05-08 15:00:00	2024-05-08	15	7986	7713.3875	train_2024_04_12
2024-05-08 16:00:00	2024-05-08	16	11995	11367.6692	train_2024_04_12
2024-05-08 17:00:00	2024-05-08	17	10219	9984.81933333333	train_2024_04_12
2024-05-08 18:00:00	2024-05-08	18	8285	8047.9333	train_2024_04_12
2024-05-08 19:00:00	2024-05-08	19	7657	7445.94543333333	train_2024_04_12
2024-05-08 20:00:00	2024-05-09	20	7177	6899.86053333333	train_2024_04_12
2024-05-08 21:00:00	2024-05-09	21	6900	6791.06056666667	train_2024_04_12
2024-05-08 22:00:00	2024-05-09	22	7207	7022.4992	train_2024_04_12
2024-05-08 23:00:00	2024-05-09	23	7090	7015.24473333334	train_2024_04_12
2024-05-09	2024-05-09	0	7497	7432.0753	train_2024_04_12
2024-05-09 01:00:00	2024-05-09	1	9833	9488.65156666667	train_2024_04_12
2024-05-09 02:00:00	2024-05-09	2	11454	11020.3798	train_2024_04_12
2024-05-09 03:00:00	2024-05-09	3	9439	9411.1833	train_2024_04_12
2024-05-09 04:00:00	2024-05-09	4	8567	8670.6066	train_2024_04_12
2024-05-09 05:00:00	2024-05-09	5	8794	8895.30663333334	train_2024_04_12
2024-05-09 06:00:00	2024-05-09	6	8286	8492.48253333333	train_2024_04_12
2024-05-09 07:00:00	2024-05-09	7	6543	6683.41916666667	train_2024_04_12
2024-05-09 08:00:00	2024-05-09	8	4026	4084.57796666667	train_2024_04_12
2024-05-09 09:00:00	2024-05-09	9	2306	2340.8363	train_2024_04_12
2024-05-09 10:00:00	2024-05-09	10	1437	1389.04256666667	train_2024_04_12
2024-05-09 11:00:00	2024-05-09	11	999	999.311533333333	train_2024_04_12
2024-05-09 12:00:00	2024-05-09	12	1168	1183.56026666667	train_2024_04_12
2024-05-09 13:00:00	2024-05-09	13	2255	2270.06373333333	train_2024_04_12
2024-05-09 14:00:00	2024-05-09	14	4688	4728.09193333334	train_2024_04_12
2024-05-09 15:00:00	2024-05-09	15	7479	7338.94086666667	train_2024_04_12
2024-05-09 16:00:00	2024-05-09	16	10443	10196.6224333333	train_2024_04_12
2024-05-09 17:00:00	2024-05-09	17	9738	9598.78376666667	train_2024_04_12
2024-05-09 18:00:00	2024-05-09	18	7991	7893.5717	train_2024_04_12
2024-05-09 19:00:00	2024-05-09	19	7658	7625.01386666667	train_2024_04_12
2024-05-09 20:00:00	2024-05-10	20	6925	6872.62723333334	train_2024_04_12
2024-05-09 21:00:00	2024-05-10	21	6663	6713.1316	train_2024_04_12
2024-05-09 22:00:00	2024-05-10	22	6915	6930.83530000001	train_2024_04_12
2024-05-09 23:00:00	2024-05-10	23	7028	7036.0135	train_2024_04_12
2024-05-10	2024-05-10	0	7392	7422.4903	train_2024_04_12
2024-05-10 01:00:00	2024-05-10	1	9422	9292.2095	train_2024_04_12
2024-05-10 02:00:00	2024-05-10	2	11223	10820.2376666667	train_2024_04_12
2024-05-10 03:00:00	2024-05-10	3	10706	10361.6081333333	train_2024_04_12
2024-05-10 04:00:00	2024-05-10	4	10080	9833.07486666666	train_2024_04_12
2024-05-10 05:00:00	2024-05-10	5	9868	9739.72623333334	train_2024_04_12
2024-05-10 06:00:00	2024-05-10	6	9243	9253.16583333333	train_2024_04_12
2024-05-10 07:00:00	2024-05-10	7	7852	7757.17753333333	train_2024_04_12
2024-05-10 08:00:00	2024-05-10	8	5665	5646.3498	train_2024_04_12
2024-05-10 09:00:00	2024-05-10	9	3761	3746.1787	train_2024_04_12
2024-05-10 10:00:00	2024-05-10	10	2488	2397.79923333333	train_2024_04_12
2024-05-10 11:00:00	2024-05-10	11	1668	1601.34986666667	train_2024_04_12
2024-05-10 12:00:00	2024-05-10	12	1515	1484.06536666667	train_2024_04_12
2024-05-10 13:00:00	2024-05-10	13	2270	2269.9341	train_2024_04_12
2024-05-10 14:00:00	2024-05-10	14	4453	4361.6609	train_2024_04_12
2024-05-10 15:00:00	2024-05-10	15	6209	6313.44043333333	train_2024_04_12
2024-05-10 16:00:00	2024-05-10	16	8922	8963.60026666667	train_2024_04_12
2024-05-10 17:00:00	2024-05-10	17	8967	8847.0328	train_2024_04_12
2024-05-10 18:00:00	2024-05-10	18	8312	8070.1785	train_2024_04_12
2024-05-10 19:00:00	2024-05-10	19	7599	7511.51073333334	train_2024_04_12
2024-05-10 20:00:00	2024-05-11	20	7251	7189.00986666666	train_2024_04_12
2024-05-10 21:00:00	2024-05-11	21	7206	7231.15276666666	train_2024_04_12
2024-05-10 22:00:00	2024-05-11	22	7385	7338.36483333333	train_2024_04_12
2024-05-10 23:00:00	2024-05-11	23	7381	7290.75543333333	train_2024_04_12
2024-05-13	2024-05-13	0	7239	7314.6277	train_2024_04_12
2024-05-13 01:00:00	2024-05-13	1	7948	7916.759	train_2024_04_12
2024-05-13 02:00:00	2024-05-13	2	8544	8337.67666666666	train_2024_04_12
2024-05-13 03:00:00	2024-05-13	3	7976	7942.24566666667	train_2024_04_12
2024-05-13 04:00:00	2024-05-13	4	8010	7773.96073333333	train_2024_04_12
2024-05-13 05:00:00	2024-05-13	5	7678	7569.41053333334	train_2024_04_12
2024-05-13 06:00:00	2024-05-13	6	6662	6600.2572	train_2024_04_12
2024-05-13 07:00:00	2024-05-13	7	4473	4450.22683333333	train_2024_04_12
2024-05-13 08:00:00	2024-05-13	8	2806	2722.3613	train_2024_04_12
2024-05-13 09:00:00	2024-05-13	9	1443	1436.5298	train_2024_04_12
2024-05-13 10:00:00	2024-05-13	10	767	815.853833333333	train_2024_04_12
2024-05-13 11:00:00	2024-05-13	11	627	659.578933333333	train_2024_04_12
2024-05-13 12:00:00	2024-05-13	12	948	976.097966666666	train_2024_04_12
2024-05-13 13:00:00	2024-05-13	13	2008	2036.2591	train_2024_04_12
2024-05-13 14:00:00	2024-05-13	14	4156	4228.66106666666	train_2024_04_12
2024-05-13 15:00:00	2024-05-13	15	6159	6285.62646666666	train_2024_04_12
2024-05-13 16:00:00	2024-05-13	16	8582	8644.69516666667	train_2024_04_12
2024-05-13 17:00:00	2024-05-13	17	8283	8260.41033333334	train_2024_04_12
2024-05-13 18:00:00	2024-05-13	18	6790	6900.64223333333	train_2024_04_12
2024-05-13 19:00:00	2024-05-13	19	6454	6507.9495	train_2024_04_12
2024-05-13 20:00:00	2024-05-14	20	6455	6359.604	train_2024_04_12
2024-05-13 21:00:00	2024-05-14	21	6432	6390.1916	train_2024_04_12
2024-05-13 22:00:00	2024-05-14	22	6822	6663.1856	train_2024_04_12
2024-05-13 23:00:00	2024-05-14	23	7183	6953.75216666667	train_2024_04_12
2024-05-14	2024-05-14	0	7428	7296.68223333333	train_2024_04_12
2024-05-14 01:00:00	2024-05-14	1	9400	9027.2692	train_2024_04_12
2024-05-14 02:00:00	2024-05-14	2	10148	9774.55283333334	train_2024_04_12
2024-05-14 03:00:00	2024-05-14	3	8590	8378.97546666666	train_2024_04_12
2024-05-14 04:00:00	2024-05-14	4	8443	8103.92513333333	train_2024_04_12
2024-05-14 05:00:00	2024-05-14	5	8586	8285.27063333334	train_2024_04_12
2024-05-14 06:00:00	2024-05-14	6	7563	7386.24993333334	train_2024_04_12
2024-05-14 07:00:00	2024-05-14	7	5256	5277.84423333334	train_2024_04_12
2024-05-14 08:00:00	2024-05-14	8	3279	3238.74913333334	train_2024_04_12
2024-05-14 09:00:00	2024-05-14	9	1919	1833.24636666667	train_2024_04_12
2024-05-14 10:00:00	2024-05-14	10	992	969.013133333333	train_2024_04_12
2024-05-14 11:00:00	2024-05-14	11	717	719.7628	train_2024_04_12
2024-05-14 12:00:00	2024-05-14	12	1087	1083.72953333333	train_2024_04_12
2024-05-14 13:00:00	2024-05-14	13	2435	2313.37596666667	train_2024_04_12
2024-05-14 14:00:00	2024-05-14	14	4757	4646.86266666667	train_2024_04_12
2024-05-14 15:00:00	2024-05-14	15	7510	7320.96323333334	train_2024_04_12
2024-05-14 16:00:00	2024-05-14	16	10166	10040.5688666667	train_2024_04_12
2024-05-14 17:00:00	2024-05-14	17	9855	9460.805	train_2024_04_12
2024-05-14 18:00:00	2024-05-14	18	7597	7485.00056666667	train_2024_04_12
2024-05-14 19:00:00	2024-05-14	19	8146	7506.50526666667	train_2024_04_12
2024-05-14 20:00:00	2024-05-15	20	7911	7562.16096666667	train_2024_04_12
2024-05-14 21:00:00	2024-05-15	21	7038	6972.40803333333	train_2024_04_12
2024-05-14 22:00:00	2024-05-15	22	7336	7020.89493333334	train_2024_04_12
2024-05-14 23:00:00	2024-05-15	23	7824	7502.0219	train_2024_04_12
2024-05-15	2024-05-15	0	7992	7654.1978	train_2024_04_12
2024-05-15 01:00:00	2024-05-15	1	9302	9107.34076666667	train_2024_04_12
2024-05-15 02:00:00	2024-05-15	2	10912	10528.3261	train_2024_04_12
2024-05-15 03:00:00	2024-05-15	3	11889	11184.0357333333	train_2024_04_12
2024-05-15 04:00:00	2024-05-15	4	9810	9458.6092	train_2024_04_12
2024-05-15 05:00:00	2024-05-15	5	10348	9799.60396666667	train_2024_04_12
2024-05-15 06:00:00	2024-05-15	6	9239	8887.76606666666	train_2024_04_12
2024-05-15 07:00:00	2024-05-15	7	6653	6575.60623333334	train_2024_04_12
2024-05-15 08:00:00	2024-05-15	8	3864	3851.365	train_2024_04_12
2024-05-15 09:00:00	2024-05-15	9	2321	2217.46876666667	train_2024_04_12
2024-05-15 10:00:00	2024-05-15	10	1216	1194.5336	train_2024_04_12
2024-05-15 11:00:00	2024-05-15	11	923	920.738133333333	train_2024_04_12
2024-05-15 12:00:00	2024-05-15	12	1227	1180.807	train_2024_04_12
2024-05-15 13:00:00	2024-05-15	13	2415	2301.92926666667	train_2024_04_12
2024-05-15 14:00:00	2024-05-15	14	5280	5063.5574	train_2024_04_12
2024-05-15 15:00:00	2024-05-15	15	8559	7985.43676666667	train_2024_04_12
2024-05-15 16:00:00	2024-05-15	16	11827	11358.9516666667	train_2024_04_12
2024-05-15 17:00:00	2024-05-15	17	12165	11102.4063333333	train_2024_04_12
2024-05-15 18:00:00	2024-05-15	18	9243	8859.9777	train_2024_04_12
2024-05-15 19:00:00	2024-05-15	19	8590	8170.88313333333	train_2024_04_12
2024-05-15 20:00:00	2024-05-16	20	8079	7505.16686666667	train_2024_04_12
2024-05-15 21:00:00	2024-05-16	21	7524	7435.79806666666	train_2024_04_12
2024-05-15 22:00:00	2024-05-16	22	7680	7518.89536666666	train_2024_04_12
2024-05-15 23:00:00	2024-05-16	23	7681	7514.83933333334	train_2024_04_12
2024-05-16	2024-05-16	0	8332	8047.35543333333	train_2024_04_12
2024-05-16 01:00:00	2024-05-16	1	10427	9966.54653333333	train_2024_04_12
2024-05-16 02:00:00	2024-05-16	2	11763	11198.5206	train_2024_04_12
2024-05-16 03:00:00	2024-05-16	3	11080	10581.2213	train_2024_04_12
2024-05-16 04:00:00	2024-05-16	4	10042	9658.6742	train_2024_04_12
2024-05-16 05:00:00	2024-05-16	5	9691	9491.44939999999	train_2024_04_12
2024-05-16 06:00:00	2024-05-16	6	9499	9175.84183333333	train_2024_04_12
2024-05-16 07:00:00	2024-05-16	7	7507	7290.35406666666	train_2024_04_12
2024-05-16 08:00:00	2024-05-16	8	4497	4317.80243333333	train_2024_04_12
2024-05-16 09:00:00	2024-05-16	9	2733	2640.7811	train_2024_04_12
2024-05-16 10:00:00	2024-05-16	10	1816	1686.80586666667	train_2024_04_12
2024-05-16 11:00:00	2024-05-16	11	1149	1081.46453333333	train_2024_04_12
2024-05-16 12:00:00	2024-05-16	12	1309	1252.87883333333	train_2024_04_12
2024-05-16 13:00:00	2024-05-16	13	2513	2364.47516666667	train_2024_04_12
2024-05-16 14:00:00	2024-05-16	14	4899	4842.56793333333	train_2024_04_12
2024-05-16 15:00:00	2024-05-16	15	7545	7352.6526	train_2024_04_12
2024-05-16 16:00:00	2024-05-16	16	10655	10274.4364666667	train_2024_04_12
2024-05-16 17:00:00	2024-05-16	17	11596	10895.0927333333	train_2024_04_12
2024-05-16 18:00:00	2024-05-16	18	8637	8403.50146666666	train_2024_04_12
2024-05-16 19:00:00	2024-05-16	19	8291	8100.92786666667	train_2024_04_12
2024-05-16 20:00:00	2024-05-17	20	7803	7691.9702	train_2024_04_12
2024-05-16 21:00:00	2024-05-17	21	7671	7516.04663333333	train_2024_04_12
2024-05-16 22:00:00	2024-05-17	22	7597	7409.11553333333	train_2024_04_12
2024-05-16 23:00:00	2024-05-17	23	7372	7288.36613333334	train_2024_04_12
2024-05-17	2024-05-17	0	8000	7745.86403333334	train_2024_04_12
2024-05-17 01:00:00	2024-05-17	1	9721	9507.3432	train_2024_04_12
2024-05-17 02:00:00	2024-05-17	2	11757	11436.9675	train_2024_04_12
2024-05-17 03:00:00	2024-05-17	3	10608	10225.6613	train_2024_04_12
2024-05-17 04:00:00	2024-05-17	4	10897	10462.6961	train_2024_04_12
2024-05-17 05:00:00	2024-05-17	5	10481	10238.6539666667	train_2024_04_12
2024-05-17 06:00:00	2024-05-17	6	10415	9932.079	train_2024_04_12
2024-05-17 07:00:00	2024-05-17	7	8179	7972.3971	train_2024_04_12
2024-05-17 08:00:00	2024-05-17	8	5890	5710.36273333333	train_2024_04_12
2024-05-17 09:00:00	2024-05-17	9	3757	3709.99916666667	train_2024_04_12
2024-05-17 10:00:00	2024-05-17	10	2350	2289.70793333333	train_2024_04_12
2024-05-17 11:00:00	2024-05-17	11	1541	1548.5223	train_2024_04_12
2024-05-17 12:00:00	2024-05-17	12	1485	1461.5525	train_2024_04_12
2024-05-17 13:00:00	2024-05-17	13	2099	2147.94266666667	train_2024_04_12
2024-05-17 14:00:00	2024-05-17	14	4031	4090.0956	train_2024_04_12
2024-05-17 15:00:00	2024-05-17	15	5837	6003.12783333333	train_2024_04_12
2024-05-17 16:00:00	2024-05-17	16	7993	8483.56466666667	train_2024_04_12
2024-05-17 17:00:00	2024-05-17	17	8187	8106.22026666667	train_2024_04_12
2024-05-17 18:00:00	2024-05-17	18	7384	7331.37833333333	train_2024_04_12
2024-05-17 19:00:00	2024-05-17	19	7251	7147.18793333334	train_2024_04_12
2024-05-17 20:00:00	2024-05-18	20	7280	7112.3841	train_2024_04_12
2024-05-17 21:00:00	2024-05-18	21	7401	7237.25493333334	train_2024_04_12
2024-05-17 22:00:00	2024-05-18	22	7281	7180.97686666666	train_2024_04_12
2024-05-17 23:00:00	2024-05-18	23	7265	7209.26306666666	train_2024_04_12
2024-05-20	2024-05-20	0	7228	7302.30816666666	train_2024_04_12
2024-05-20 01:00:00	2024-05-20	1	7619	7665.9162	train_2024_04_12
2024-05-20 02:00:00	2024-05-20	2	8260	8171.1441	train_2024_04_12
2024-05-20 03:00:00	2024-05-20	3	7634	7756.3794	train_2024_04_12
2024-05-20 04:00:00	2024-05-20	4	7783	7632.5208	train_2024_04_12
2024-05-20 05:00:00	2024-05-20	5	7803	7565.0056	train_2024_04_12
2024-05-20 06:00:00	2024-05-20	6	7029	6845.64126666666	train_2024_04_12
2024-05-20 07:00:00	2024-05-20	7	4893	4842.03726666666	train_2024_04_12
2024-05-20 08:00:00	2024-05-20	8	3123	3168.3298	train_2024_04_12
2024-05-20 09:00:00	2024-05-20	9	1658	1739.9816	train_2024_04_12
2024-05-20 10:00:00	2024-05-20	10	820	858.660633333334	train_2024_04_12
2024-05-20 11:00:00	2024-05-20	11	754	746.5611	train_2024_04_12
2024-05-20 12:00:00	2024-05-20	12	1012	1015.3344	train_2024_04_12
2024-05-20 13:00:00	2024-05-20	13	1930	1986.1029	train_2024_04_12
2024-05-20 14:00:00	2024-05-20	14	4105	4122.32613333333	train_2024_04_12
2024-05-20 15:00:00	2024-05-20	15	5910	6080.76653333334	train_2024_04_12
2024-05-20 16:00:00	2024-05-20	16	8251	8394.83573333334	train_2024_04_12
2024-05-20 17:00:00	2024-05-20	17	8059	8158.90316666667	train_2024_04_12
2024-05-20 18:00:00	2024-05-20	18	6735	6701.90703333333	train_2024_04_12
2024-05-20 19:00:00	2024-05-20	19	6133	6050.18066666666	train_2024_04_12
2024-05-20 20:00:00	2024-05-21	20	5882	5891.982	train_2024_04_12
2024-05-20 21:00:00	2024-05-21	21	5785	5852.41353333333	train_2024_04_12
2024-05-20 22:00:00	2024-05-21	22	6306	6284.22103333333	train_2024_04_12
2024-05-20 23:00:00	2024-05-21	23	6397	6370.5877	train_2024_04_12
2024-05-21	2024-05-21	0	6698	6700.9096	train_2024_04_12
2024-05-21 01:00:00	2024-05-21	1	8078	8052.62523333333	train_2024_04_12
2024-05-21 02:00:00	2024-05-21	2	8805	8616.70413333333	train_2024_04_12
2024-05-21 03:00:00	2024-05-21	3	8018	7925.76353333333	train_2024_04_12
2024-05-21 04:00:00	2024-05-21	4	7850	7744.20819999999	train_2024_04_12
2024-05-21 05:00:00	2024-05-21	5	8144	7943.0246	train_2024_04_12
2024-05-21 06:00:00	2024-05-21	6	6839	6790.22266666667	train_2024_04_12
2024-05-21 07:00:00	2024-05-21	7	4585	4709.9028	train_2024_04_12
2024-05-21 08:00:00	2024-05-21	8	2771	2843.96903333334	train_2024_04_12
2024-05-21 09:00:00	2024-05-21	9	1432	1504.53963333333	train_2024_04_12
2024-05-21 10:00:00	2024-05-21	10	870	904.186833333333	train_2024_04_12
2024-05-21 11:00:00	2024-05-21	11	636	658.335033333333	train_2024_04_12
2024-05-21 12:00:00	2024-05-21	12	1025	1043.2045	train_2024_04_12
2024-05-21 13:00:00	2024-05-21	13	2186	2196.64896666667	train_2024_04_12
2024-05-21 14:00:00	2024-05-21	14	4479	4531.41863333333	train_2024_04_12
2024-05-21 15:00:00	2024-05-21	15	7055	7049.7256	train_2024_04_12
2024-05-21 16:00:00	2024-05-21	16	9746	9704.26926666668	train_2024_04_12
2024-05-21 17:00:00	2024-05-21	17	8831	8664.96523333333	train_2024_04_12
2024-05-21 18:00:00	2024-05-21	18	7298	7229.43616666666	train_2024_04_12
2024-05-21 19:00:00	2024-05-21	19	6838	6717.56646666666	train_2024_04_12
2024-05-21 20:00:00	2024-05-22	20	6490	6399.2931	train_2024_04_12
2024-05-21 21:00:00	2024-05-22	21	6391	6335.6115	train_2024_04_12
2024-05-21 22:00:00	2024-05-22	22	6839	6701.01153333333	train_2024_04_12
2024-05-21 23:00:00	2024-05-22	23	7033	6950.933	train_2024_04_12
2024-05-22	2024-05-22	0	7473	7303.51453333333	train_2024_04_12
2024-05-22 01:00:00	2024-05-22	1	9327	9040.84223333333	train_2024_04_12
2024-05-22 02:00:00	2024-05-22	2	10570	10157.2587666667	train_2024_04_12
2024-05-22 03:00:00	2024-05-22	3	9047	8814.69336666667	train_2024_04_12
2024-05-22 04:00:00	2024-05-22	4	8635	8397.0549	train_2024_04_12
2024-05-22 05:00:00	2024-05-22	5	8507	8508.58566666667	train_2024_04_12
2024-05-22 06:00:00	2024-05-22	6	7385	7602.33436666667	train_2024_04_12
2024-05-22 07:00:00	2024-05-22	7	5578	5789.05356666666	train_2024_04_12
2024-05-22 08:00:00	2024-05-22	8	3461	3614.96713333333	train_2024_04_12
2024-05-22 09:00:00	2024-05-22	9	1904	1956.07146666667	train_2024_04_12
2024-05-22 10:00:00	2024-05-22	10	1055	1083.6167	train_2024_04_12
2024-05-22 11:00:00	2024-05-22	11	810	807.972633333333	train_2024_04_12
2024-05-22 12:00:00	2024-05-22	12	1030	1043.4605	train_2024_04_12
2024-05-22 13:00:00	2024-05-22	13	2083	2116.47066666667	train_2024_04_12
2024-05-22 14:00:00	2024-05-22	14	4468	4540.3549	train_2024_04_12
2024-05-22 15:00:00	2024-05-22	15	7165	7122.455	train_2024_04_12
2024-05-22 16:00:00	2024-05-22	16	9962	9858.24556666666	train_2024_04_12
2024-05-22 17:00:00	2024-05-22	17	9321	9201.5151	train_2024_04_12
2024-05-22 18:00:00	2024-05-22	18	7516	7502.41329999999	train_2024_04_12
2024-05-22 19:00:00	2024-05-22	19	7157	7057.84986666667	train_2024_04_12
2024-05-22 20:00:00	2024-05-23	20	6874	6791.80576666667	train_2024_04_12
2024-05-22 21:00:00	2024-05-23	21	6908	6759.15703333333	train_2024_04_12
2024-05-22 22:00:00	2024-05-23	22	7041	7043.05033333333	train_2024_04_12
2024-05-22 23:00:00	2024-05-23	23	6988	7053.3786	train_2024_04_12
2024-05-23	2024-05-23	0	7431	7366.75656666667	train_2024_04_12
2024-05-23 01:00:00	2024-05-23	1	8762	8715.87293333333	train_2024_04_12
2024-05-23 02:00:00	2024-05-23	2	9813	9986.90096666666	train_2024_04_12
2024-05-23 03:00:00	2024-05-23	3	8975	9152.33456666667	train_2024_04_12
2024-05-23 04:00:00	2024-05-23	4	8371	8486.83113333333	train_2024_04_12
2024-05-23 05:00:00	2024-05-23	5	8245	8573.70243333334	train_2024_04_12
2024-05-23 06:00:00	2024-05-23	6	7831	8182.9006	train_2024_04_12
2024-05-23 07:00:00	2024-05-23	7	6563	6755.6942	train_2024_04_12
2024-05-23 08:00:00	2024-05-23	8	4063	4446.29143333333	train_2024_04_12
2024-05-23 09:00:00	2024-05-23	9	2471	2634.00326666667	train_2024_04_12
2024-05-23 10:00:00	2024-05-23	10	1287	1367.20936666667	train_2024_04_12
2024-05-23 11:00:00	2024-05-23	11	951	998.804266666667	train_2024_04_12
2024-05-23 12:00:00	2024-05-23	12	1138	1179.84406666667	train_2024_04_12
2024-05-23 13:00:00	2024-05-23	13	2185	2196.32383333333	train_2024_04_12
2024-05-23 14:00:00	2024-05-23	14	4468	4566.63383333333	train_2024_04_12
2024-05-23 15:00:00	2024-05-23	15	6817	6834.63086666667	train_2024_04_12
2024-05-23 16:00:00	2024-05-23	16	9681	9792.22996666667	train_2024_04_12
2024-05-23 17:00:00	2024-05-23	17	11109	10577.1073666667	train_2024_04_12
2024-05-23 18:00:00	2024-05-23	18	10601	9606.62076666667	train_2024_04_12
2024-05-23 19:00:00	2024-05-23	19	6822	6964.56036666667	train_2024_04_12
2024-05-23 20:00:00	2024-05-24	20	6293	6457.318	train_2024_04_12
2024-05-23 21:00:00	2024-05-24	21	6449	6426.9211	train_2024_04_12
2024-05-23 22:00:00	2024-05-24	22	6847	6772.24983333334	train_2024_04_12
2024-05-23 23:00:00	2024-05-24	23	6589	6644.39183333333	train_2024_04_12
2024-05-24	2024-05-24	0	7263	7105.7118	train_2024_04_12
2024-05-24 01:00:00	2024-05-24	1	8701	8484.64886666667	train_2024_04_12
2024-05-24 02:00:00	2024-05-24	2	9644	9749.38026666667	train_2024_04_12
2024-05-24 03:00:00	2024-05-24	3	9176	9262.31426666667	train_2024_04_12
2024-05-24 04:00:00	2024-05-24	4	8214	8442.60393333333	train_2024_04_12
2024-05-24 05:00:00	2024-05-24	5	8424	8613.38336666667	train_2024_04_12
2024-05-24 06:00:00	2024-05-24	6	8069	8299.6322	train_2024_04_12
2024-05-24 07:00:00	2024-05-24	7	6475	6692.56523333333	train_2024_04_12
2024-05-24 08:00:00	2024-05-24	8	5012	5100.5916	train_2024_04_12
2024-05-24 09:00:00	2024-05-24	9	3405	3587.5602	train_2024_04_12
2024-05-24 10:00:00	2024-05-24	10	2228	2312.8756	train_2024_04_12
2024-05-24 11:00:00	2024-05-24	11	1357	1479.10036666667	train_2024_04_12
2024-05-24 12:00:00	2024-05-24	12	1256	1333.50766666667	train_2024_04_12
2024-05-24 13:00:00	2024-05-24	13	1934	2023.5417	train_2024_04_12
2024-05-24 14:00:00	2024-05-24	14	3655	3861.67273333334	train_2024_04_12
2024-05-24 15:00:00	2024-05-24	15	4970	5468.51343333334	train_2024_04_12
2024-05-24 16:00:00	2024-05-24	16	6930	7393.97353333333	train_2024_04_12
2024-05-24 17:00:00	2024-05-24	17	7728	7793.428	train_2024_04_12
2024-05-24 18:00:00	2024-05-24	18	7388	7214.62656666667	train_2024_04_12
