datetime_hour	date	hour_of_day	y	y_hat	period
2024-05-28	2024-05-28	0	5988	6077.2971	train_2024_04_12
2024-05-28 01:00:00	2024-05-28	1	6480	6597.21296666667	train_2024_04_12
2024-05-28 02:00:00	2024-05-28	2	7006	6934.1019	train_2024_04_12
2024-05-28 03:00:00	2024-05-28	3	6718	6665.38486666667	train_2024_04_12
2024-05-28 04:00:00	2024-05-28	4	5888	5949.5824	train_2024_04_12
2024-05-28 05:00:00	2024-05-28	5	5428	5667.0639	train_2024_04_12
2024-05-28 06:00:00	2024-05-28	6	4671	5063.92056666667	train_2024_04_12
2024-05-28 07:00:00	2024-05-28	7	3587	3842.02103333334	train_2024_04_12
2024-05-28 08:00:00	2024-05-28	8	2305	2454.54396666667	train_2024_04_12
2024-05-28 09:00:00	2024-05-28	9	1521	1658.57636666667	train_2024_04_12
2024-05-28 10:00:00	2024-05-28	10	665	788.2754	train_2024_04_12
2024-05-28 11:00:00	2024-05-28	11	584	635.206633333333	train_2024_04_12
2024-05-28 12:00:00	2024-05-28	12	929	961.442533333333	train_2024_04_12
2024-05-28 13:00:00	2024-05-28	13	1909	1956.68903333333	train_2024_04_12
2024-05-28 14:00:00	2024-05-28	14	4121	4298.79786666667	train_2024_04_12
2024-05-28 15:00:00	2024-05-28	15	6237	6386.0419	train_2024_04_12
2024-05-28 16:00:00	2024-05-28	16	8656	8972.50146666667	train_2024_04_12
2024-05-28 17:00:00	2024-05-28	17	7811	7968.8331	train_2024_04_12
2024-05-28 18:00:00	2024-05-28	18	6263	6331.55506666667	train_2024_04_12
2024-05-28 19:00:00	2024-05-28	19	5700	5774.47543333333	train_2024_04_12
2024-05-28 20:00:00	2024-05-29	20	5325	5592.47133333333	train_2024_04_12
2024-05-28 21:00:00	2024-05-29	21	5336	5517.30846666667	train_2024_04_12
2024-05-28 22:00:00	2024-05-29	22	5692	5916.56293333333	train_2024_04_12
2024-05-28 23:00:00	2024-05-29	23	6025	6086.6028	train_2024_04_12
2024-05-29	2024-05-29	0	6112	6252.9501	train_2024_04_12
2024-05-29 01:00:00	2024-05-29	1	7629	7709.2897	train_2024_04_12
2024-05-29 02:00:00	2024-05-29	2	8484	8539.9822	train_2024_04_12
2024-05-29 03:00:00	2024-05-29	3	7269	7562.14236666667	train_2024_04_12
2024-05-29 04:00:00	2024-05-29	4	7188	7349.51266666666	train_2024_04_12
2024-05-29 05:00:00	2024-05-29	5	7557	7520.0443	train_2024_04_12
2024-05-29 06:00:00	2024-05-29	6	6768	6768.68613333334	train_2024_04_12
2024-05-29 07:00:00	2024-05-29	7	4957	5009.3209	train_2024_04_12
2024-05-29 08:00:00	2024-05-29	8	2840	3034.15636666667	train_2024_04_12
2024-05-29 09:00:00	2024-05-29	9	1589	1614.28903333333	train_2024_04_12
2024-05-29 10:00:00	2024-05-29	10	938	936.214566666666	train_2024_04_12
2024-05-29 11:00:00	2024-05-29	11	692	712.270533333333	train_2024_04_12
2024-05-29 12:00:00	2024-05-29	12	978	1007.80596666667	train_2024_04_12
2024-05-29 13:00:00	2024-05-29	13	2041	2072.34753333333	train_2024_04_12
2024-05-29 14:00:00	2024-05-29	14	4423	4533.1313	train_2024_04_12
2024-05-29 15:00:00	2024-05-29	15	6950	6923.77153333333	train_2024_04_12
2024-05-29 16:00:00	2024-05-29	16	9781	9631.3022	train_2024_04_12
2024-05-29 17:00:00	2024-05-29	17	8448	8534.26803333333	train_2024_04_12
2024-05-29 18:00:00	2024-05-29	18	6587	6693.41683333334	train_2024_04_12
2024-05-29 19:00:00	2024-05-29	19	6226	6313.13836666667	train_2024_04_12
2024-05-29 20:00:00	2024-05-30	20	5950	6078.33223333334	train_2024_04_12
2024-05-29 21:00:00	2024-05-30	21	5868	5978.95523333333	train_2024_04_12
2024-05-29 22:00:00	2024-05-30	22	5970	6083.44666666667	train_2024_04_12
2024-05-29 23:00:00	2024-05-30	23	5957	6137.8976	train_2024_04_12
2024-05-30	2024-05-30	0	6524	6617.257	train_2024_04_12
2024-05-30 01:00:00	2024-05-30	1	8355	8468.97423333334	train_2024_04_12
2024-05-30 02:00:00	2024-05-30	2	9383	9326.27376666667	train_2024_04_12
2024-05-30 03:00:00	2024-05-30	3	8294	8325.2581	train_2024_04_12
2024-05-30 04:00:00	2024-05-30	4	8299	8511.30346666667	train_2024_04_12
2024-05-30 05:00:00	2024-05-30	5	12057	11151.3369	train_2024_04_12
2024-05-30 06:00:00	2024-05-30	6	11149	10520.0239333333	train_2024_04_12
2024-05-30 07:00:00	2024-05-30	7	6992	6637.13413333333	train_2024_04_12
2024-05-30 08:00:00	2024-05-30	8	3980	3954.2907	train_2024_04_12
2024-05-30 09:00:00	2024-05-30	9	2199	2226.25733333333	train_2024_04_12
2024-05-30 10:00:00	2024-05-30	10	1124	1118.68893333333	train_2024_04_12
2024-05-30 11:00:00	2024-05-30	11	803	840.427433333333	train_2024_04_12
2024-05-30 12:00:00	2024-05-30	12	1115	1125.3872	train_2024_04_12
2024-05-30 13:00:00	2024-05-30	13	2286	2246.27323333333	train_2024_04_12
2024-05-30 14:00:00	2024-05-30	14	4630	4645.89566666667	train_2024_04_12
2024-05-30 15:00:00	2024-05-30	15	6898	6804.6759	train_2024_04_12
2024-05-30 16:00:00	2024-05-30	16	9562	9587.58683333334	train_2024_04_12
2024-05-30 17:00:00	2024-05-30	17	8571	8661.52973333333	train_2024_04_12
2024-05-30 18:00:00	2024-05-30	18	6797	6869.9643	train_2024_04_12
2024-05-30 19:00:00	2024-05-30	19	6209	6304.29763333334	train_2024_04_12
2024-05-30 20:00:00	2024-05-31	20	6130	6251.97900000001	train_2024_04_12
2024-05-30 21:00:00	2024-05-31	21	5803	6058.79256666666	train_2024_04_12
2024-05-30 22:00:00	2024-05-31	22	6192	6269.53056666667	train_2024_04_12
2024-05-30 23:00:00	2024-05-31	23	6185	6390.5741	train_2024_04_12
2024-05-31	2024-05-31	0	6844	6888.6184	train_2024_04_12
2024-05-31 01:00:00	2024-05-31	1	8740	8690.49836666667	train_2024_04_12
2024-05-31 02:00:00	2024-05-31	2	9887	9826.81506666667	train_2024_04_12
2024-05-31 03:00:00	2024-05-31	3	9369	9547.8971	train_2024_04_12
2024-05-31 04:00:00	2024-05-31	4	8669	8754.53863333333	train_2024_04_12
2024-05-31 05:00:00	2024-05-31	5	9241	9083.6803	train_2024_04_12
2024-05-31 06:00:00	2024-05-31	6	8731	8824.5344	train_2024_04_12
2024-05-31 07:00:00	2024-05-31	7	7393	7469.70270000001	train_2024_04_12
2024-05-31 08:00:00	2024-05-31	8	5167	5280.7511	train_2024_04_12
2024-05-31 09:00:00	2024-05-31	9	3259	3300.4034	train_2024_04_12
2024-05-31 10:00:00	2024-05-31	10	2058	2172.808	train_2024_04_12
2024-05-31 11:00:00	2024-05-31	11	1292	1341.3556	train_2024_04_12
2024-05-31 12:00:00	2024-05-31	12	1409	1402.6023	train_2024_04_12
2024-05-31 13:00:00	2024-05-31	13	2105	2129.31766666667	train_2024_04_12
2024-05-31 14:00:00	2024-05-31	14	4110	4188.89456666666	train_2024_04_12
2024-05-31 15:00:00	2024-05-31	15	5703	5793.39953333334	train_2024_04_12
2024-05-31 16:00:00	2024-05-31	16	7365	7536.5323	train_2024_04_12
2024-05-31 17:00:00	2024-05-31	17	6931	7070.91540000001	train_2024_04_12
2024-05-31 18:00:00	2024-05-31	18	6256	6465.75636666667	train_2024_04_12
2024-05-31 19:00:00	2024-05-31	19	6211	6336.90833333333	train_2024_04_12
2024-05-31 20:00:00	2024-06-01	20	6459	6428.73973333333	train_2024_04_12
2024-05-31 21:00:00	2024-06-01	21	6431	6429.95543333333	train_2024_04_12
2024-05-31 22:00:00	2024-06-01	22	6525	6565.1642	train_2024_04_12
2024-05-31 23:00:00	2024-06-01	23	6905	6805.57760000001	train_2024_04_12
2024-06-03	2024-06-03	0	7180	7196.2501	train_2024_04_12
2024-06-03 01:00:00	2024-06-03	1	7494	7549.41673333334	train_2024_04_12
2024-06-03 02:00:00	2024-06-03	2	8246	7975.5901	train_2024_04_12
2024-06-03 03:00:00	2024-06-03	3	7624	7553.52496666666	train_2024_04_12
2024-06-03 04:00:00	2024-06-03	4	7228	7125.8381	train_2024_04_12
2024-06-03 05:00:00	2024-06-03	5	7568	7366.04696666666	train_2024_04_12
2024-06-03 06:00:00	2024-06-03	6	6507	6454.57716666667	train_2024_04_12
2024-06-03 07:00:00	2024-06-03	7	4482	4591.6859	train_2024_04_12
2024-06-03 08:00:00	2024-06-03	8	2870	2964.7952	train_2024_04_12
2024-06-03 09:00:00	2024-06-03	9	1390	1452.7689	train_2024_04_12
2024-06-03 10:00:00	2024-06-03	10	795	857.004266666667	train_2024_04_12
2024-06-03 11:00:00	2024-06-03	11	672	687.074766666667	train_2024_04_12
2024-06-03 12:00:00	2024-06-03	12	976	979.044333333333	train_2024_04_12
2024-06-03 13:00:00	2024-06-03	13	1866	1911.39233333333	train_2024_04_12
2024-06-03 14:00:00	2024-06-03	14	4272	4282.9669	train_2024_04_12
2024-06-03 15:00:00	2024-06-03	15	6391	6338.22053333333	train_2024_04_12
2024-06-03 16:00:00	2024-06-03	16	9059	8952.4467	train_2024_04_12
2024-06-03 17:00:00	2024-06-03	17	8105	8108.31473333333	train_2024_04_12
2024-06-03 18:00:00	2024-06-03	18	6386	6402.01626666667	train_2024_04_12
2024-06-03 19:00:00	2024-06-03	19	6232	6193.6203	train_2024_04_12
2024-06-03 20:00:00	2024-06-04	20	6059	6075.50653333333	train_2024_04_12
2024-06-03 21:00:00	2024-06-04	21	6276	6229.20763333333	train_2024_04_12
2024-06-03 22:00:00	2024-06-04	22	6299	6286.8952	train_2024_04_12
2024-06-03 23:00:00	2024-06-04	23	6625	6524.67543333334	train_2024_04_12
2024-06-04	2024-06-04	0	7052	7004.73633333333	train_2024_04_12
2024-06-04 01:00:00	2024-06-04	1	8814	8456.4305	train_2024_04_12
2024-06-04 02:00:00	2024-06-04	2	9671	9225.9801	train_2024_04_12
2024-06-04 03:00:00	2024-06-04	3	8155	8009.08423333333	train_2024_04_12
2024-06-04 04:00:00	2024-06-04	4	7526	7415.86516666666	train_2024_04_12
2024-06-04 05:00:00	2024-06-04	5	8380	8130.4133	train_2024_04_12
2024-06-04 06:00:00	2024-06-04	6	6975	7000.14820000001	train_2024_04_12
2024-06-04 07:00:00	2024-06-04	7	4864	4937.55263333334	train_2024_04_12
2024-06-04 08:00:00	2024-06-04	8	2887	2900.34043333333	train_2024_04_12
2024-06-04 09:00:00	2024-06-04	9	1407	1448.0322	train_2024_04_12
2024-06-04 10:00:00	2024-06-04	10	808	837.029566666666	train_2024_04_12
2024-06-04 11:00:00	2024-06-04	11	659	677.9972	train_2024_04_12
2024-06-04 12:00:00	2024-06-04	12	872	929.0772	train_2024_04_12
2024-06-04 13:00:00	2024-06-04	13	2081	2091.4267	train_2024_04_12
2024-06-04 14:00:00	2024-06-04	14	4668	4675.76063333334	train_2024_04_12
2024-06-04 15:00:00	2024-06-04	15	7531	7407.52326666667	train_2024_04_12
2024-06-04 16:00:00	2024-06-04	16	10770	10390.0116333333	train_2024_04_12
2024-06-04 17:00:00	2024-06-04	17	9508	9206.89813333333	train_2024_04_12
2024-06-04 18:00:00	2024-06-04	18	7512	7265.66863333333	train_2024_04_12
2024-06-04 19:00:00	2024-06-04	19	6909	6816.46583333333	train_2024_04_12
2024-06-04 20:00:00	2024-06-05	20	6598	6574.82276666667	train_2024_04_12
2024-06-04 21:00:00	2024-06-05	21	6541	6501.81856666667	train_2024_04_12
2024-06-04 22:00:00	2024-06-05	22	6676	6618.70533333334	train_2024_04_12
2024-06-04 23:00:00	2024-06-05	23	7118	6912.524	train_2024_04_12
2024-06-05	2024-06-05	0	7707	7381.73436666667	train_2024_04_12
2024-06-05 01:00:00	2024-06-05	1	9492	9125.35133333333	train_2024_04_12
2024-06-05 02:00:00	2024-06-05	2	10843	10377.8199333333	train_2024_04_12
2024-06-05 03:00:00	2024-06-05	3	9079	8859.77466666666	train_2024_04_12
2024-06-05 04:00:00	2024-06-05	4	8855	8636.02313333333	train_2024_04_12
2024-06-05 05:00:00	2024-06-05	5	9155	8902.32623333333	train_2024_04_12
2024-06-05 06:00:00	2024-06-05	6	8270	8276.95616666667	train_2024_04_12
2024-06-05 07:00:00	2024-06-05	7	5940	6053.29523333333	train_2024_04_12
2024-06-05 08:00:00	2024-06-05	8	3713	3658.07066666667	train_2024_04_12
2024-06-05 09:00:00	2024-06-05	9	1913	1905.3164	train_2024_04_12
2024-06-05 10:00:00	2024-06-05	10	1005	1038.85546666667	train_2024_04_12
2024-06-05 11:00:00	2024-06-05	11	751	789.262	train_2024_04_12
2024-06-05 12:00:00	2024-06-05	12	1100	1089.2689	train_2024_04_12
2024-06-05 13:00:00	2024-06-05	13	2146	2129.0353	train_2024_04_12
2024-06-05 14:00:00	2024-06-05	14	4796	4709.70023333333	train_2024_04_12
2024-06-05 15:00:00	2024-06-05	15	7956	7752.92033333334	train_2024_04_12
2024-06-05 16:00:00	2024-06-05	16	11480	11031.1042	train_2024_04_12
2024-06-05 17:00:00	2024-06-05	17	10210	9727.34366666667	train_2024_04_12
2024-06-05 18:00:00	2024-06-05	18	7971	7762.0121	train_2024_04_12
2024-06-05 19:00:00	2024-06-05	19	7413	7181.01010000001	train_2024_04_12
2024-06-05 20:00:00	2024-06-06	20	7031	7049.7713	train_2024_04_12
2024-06-05 21:00:00	2024-06-06	21	6785	6807.40593333333	train_2024_04_12
2024-06-05 22:00:00	2024-06-06	22	6954	7000.7559	train_2024_04_12
2024-06-05 23:00:00	2024-06-06	23	7150	7168.79236666667	train_2024_04_12
2024-06-06	2024-06-06	0	7895	7768.06196666667	train_2024_04_12
2024-06-06 01:00:00	2024-06-06	1	9621	9593.67653333333	train_2024_04_12
2024-06-06 02:00:00	2024-06-06	2	10919	10886.8314	train_2024_04_12
2024-06-06 03:00:00	2024-06-06	3	9742	9704.78656666667	train_2024_04_12
2024-06-06 04:00:00	2024-06-06	4	8984	9130.41296666667	train_2024_04_12
2024-06-06 05:00:00	2024-06-06	5	9082	9229.26276666666	train_2024_04_12
2024-06-06 06:00:00	2024-06-06	6	8613	8862.83183333334	train_2024_04_12
2024-06-06 07:00:00	2024-06-06	7	6763	6931.84433333333	train_2024_04_12
2024-06-06 08:00:00	2024-06-06	8	4547	4689.61216666666	train_2024_04_12
2024-06-06 09:00:00	2024-06-06	9	3256	3254.75653333333	train_2024_04_12
2024-06-06 10:00:00	2024-06-06	10	1621	1659.08623333333	train_2024_04_12
2024-06-06 11:00:00	2024-06-06	11	1017	1020.22666666667	train_2024_04_12
2024-06-06 12:00:00	2024-06-06	12	1274	1265.51773333333	train_2024_04_12
2024-06-06 13:00:00	2024-06-06	13	2522	2380.16506666667	train_2024_04_12
2024-06-06 14:00:00	2024-06-06	14	5135	4923.589	train_2024_04_12
2024-06-06 15:00:00	2024-06-06	15	8526	7929.4931	train_2024_04_12
2024-06-06 16:00:00	2024-06-06	16	11934	11189.5001	train_2024_04_12
2024-06-06 17:00:00	2024-06-06	17	10469	9932.10756666667	train_2024_04_12
2024-06-06 18:00:00	2024-06-06	18	8275	8000.2785	train_2024_04_12
2024-06-06 19:00:00	2024-06-06	19	7799	7630.75736666667	train_2024_04_12
2024-06-06 20:00:00	2024-06-07	20	7266	7228.65066666667	train_2024_04_12
2024-06-06 21:00:00	2024-06-07	21	7245	7055.0613	train_2024_04_12
2024-06-06 22:00:00	2024-06-07	22	7860	7549.4829	train_2024_04_12
2024-06-06 23:00:00	2024-06-07	23	8892	8552.6108	train_2024_04_12
2024-06-07	2024-06-07	0	8719	8245.15816666666	train_2024_04_12
2024-06-07 01:00:00	2024-06-07	1	10291	9756.28803333334	train_2024_04_12
2024-06-07 02:00:00	2024-06-07	2	11903	11266.6247666667	train_2024_04_12
2024-06-07 03:00:00	2024-06-07	3	10893	10381.2005333333	train_2024_04_12
2024-06-07 04:00:00	2024-06-07	4	10107	9605.46576666667	train_2024_04_12
2024-06-07 05:00:00	2024-06-07	5	10237	9952.23956666667	train_2024_04_12
2024-06-07 06:00:00	2024-06-07	6	9846	9506.17410000001	train_2024_04_12
2024-06-07 07:00:00	2024-06-07	7	8459	8139.4962	train_2024_04_12
2024-06-07 08:00:00	2024-06-07	8	5962	5841.57726666666	train_2024_04_12
2024-06-07 09:00:00	2024-06-07	9	3814	3748.56463333333	train_2024_04_12
2024-06-07 10:00:00	2024-06-07	10	2357	2364.25506666666	train_2024_04_12
2024-06-07 11:00:00	2024-06-07	11	1439	1444.64343333333	train_2024_04_12
2024-06-07 12:00:00	2024-06-07	12	1338	1363.75813333333	train_2024_04_12
2024-06-07 13:00:00	2024-06-07	13	2073	2087.6142	train_2024_04_12
2024-06-07 14:00:00	2024-06-07	14	4081	4115.8895	train_2024_04_12
2024-06-07 15:00:00	2024-06-07	15	6117	6151.3605	train_2024_04_12
2024-06-07 16:00:00	2024-06-07	16	7970	8381.92706666667	train_2024_04_12
2024-06-07 17:00:00	2024-06-07	17	7712	7576.83656666667	train_2024_04_12
2024-06-07 18:00:00	2024-06-07	18	7102	7063.70103333333	train_2024_04_12
2024-06-07 19:00:00	2024-06-07	19	6737	6835.17526666666	train_2024_04_12
2024-06-07 20:00:00	2024-06-08	20	6991	6973.74853333333	train_2024_04_12
2024-06-07 21:00:00	2024-06-08	21	6945	7007.86046666667	train_2024_04_12
2024-06-07 22:00:00	2024-06-08	22	7101	7058.3119	train_2024_04_12
2024-06-07 23:00:00	2024-06-08	23	7199	7174.2715	train_2024_04_12
2024-06-10	2024-06-10	0	6447	6759.7487	train_2024_04_12
2024-06-10 01:00:00	2024-06-10	1	7104	7229.17206666666	train_2024_04_12
2024-06-10 02:00:00	2024-06-10	2	7705	7647.2355	train_2024_04_12
2024-06-10 03:00:00	2024-06-10	3	7353	7394.5234	train_2024_04_12
2024-06-10 04:00:00	2024-06-10	4	7003	7019.71373333333	train_2024_04_12
2024-06-10 05:00:00	2024-06-10	5	7490	7364.9191	train_2024_04_12
2024-06-10 06:00:00	2024-06-10	6	6946	7019.83553333333	train_2024_04_12
2024-06-10 07:00:00	2024-06-10	7	5154	5490.7261	train_2024_04_12
2024-06-10 08:00:00	2024-06-10	8	3100	3365.48296666666	train_2024_04_12
2024-06-10 09:00:00	2024-06-10	9	1566	1709.68813333333	train_2024_04_12
2024-06-10 10:00:00	2024-06-10	10	933	950.039566666667	train_2024_04_12
2024-06-10 11:00:00	2024-06-10	11	772	825.820666666666	train_2024_04_12
2024-06-10 12:00:00	2024-06-10	12	963	1000.321	train_2024_04_12
2024-06-10 13:00:00	2024-06-10	13	1807	1925.43513333333	train_2024_04_12
2024-06-10 14:00:00	2024-06-10	14	4013	4151.78116666667	train_2024_04_12
2024-06-10 15:00:00	2024-06-10	15	5967	6157.1971	train_2024_04_12
2024-06-10 16:00:00	2024-06-10	16	8449	8653.8457	train_2024_04_12
2024-06-10 17:00:00	2024-06-10	17	7702	7834.92343333333	train_2024_04_12
2024-06-10 18:00:00	2024-06-10	18	6394	6505.64833333333	train_2024_04_12
2024-06-10 19:00:00	2024-06-10	19	6074	6185.06	train_2024_04_12
2024-06-10 20:00:00	2024-06-11	20	6191	6196.57423333333	train_2024_04_12
2024-06-10 21:00:00	2024-06-11	21	6144	6232.05443333333	train_2024_04_12
2024-06-10 22:00:00	2024-06-11	22	6457	6453.16133333333	train_2024_04_12
2024-06-10 23:00:00	2024-06-11	23	6421	6468.0569	train_2024_04_12
2024-06-11	2024-06-11	0	6680	6675.49606666667	train_2024_04_12
2024-06-11 01:00:00	2024-06-11	1	8251	8047.49303333333	train_2024_04_12
2024-06-11 02:00:00	2024-06-11	2	9619	9260.86873333333	train_2024_04_12
2024-06-11 03:00:00	2024-06-11	3	8204	7987.1075	train_2024_04_12
2024-06-11 04:00:00	2024-06-11	4	7599	7544.67406666667	train_2024_04_12
2024-06-11 05:00:00	2024-06-11	5	8143	7968.94943333333	train_2024_04_12
2024-06-11 06:00:00	2024-06-11	6	7154	6976.3041	train_2024_04_12
2024-06-11 07:00:00	2024-06-11	7	4975	5047.47753333334	train_2024_04_12
2024-06-11 08:00:00	2024-06-11	8	2872	2948.18123333333	train_2024_04_12
2024-06-11 09:00:00	2024-06-11	9	1522	1573.8822	train_2024_04_12
2024-06-11 10:00:00	2024-06-11	10	893	926.599766666667	train_2024_04_12
2024-06-11 11:00:00	2024-06-11	11	708	712.438133333333	train_2024_04_12
2024-06-11 12:00:00	2024-06-11	12	943	990.0734	train_2024_04_12
2024-06-11 13:00:00	2024-06-11	13	1963	2021.35203333333	train_2024_04_12
2024-06-11 14:00:00	2024-06-11	14	4519	4558.7286	train_2024_04_12
2024-06-11 15:00:00	2024-06-11	15	7223	7216.1047	train_2024_04_12
2024-06-11 16:00:00	2024-06-11	16	10246	10216.2371333333	train_2024_04_12
2024-06-11 17:00:00	2024-06-11	17	9062	9067.59863333333	train_2024_04_12
2024-06-11 18:00:00	2024-06-11	18	6961	7030.35143333333	train_2024_04_12
2024-06-11 19:00:00	2024-06-11	19	6691	6633.42383333333	train_2024_04_12
2024-06-11 20:00:00	2024-06-12	20	6581	6527.39746666666	train_2024_04_12
2024-06-11 21:00:00	2024-06-12	21	6336	6377.2168	train_2024_04_12
2024-06-11 22:00:00	2024-06-12	22	6599	6538.95153333333	train_2024_04_12
2024-06-11 23:00:00	2024-06-12	23	6621	6647.45843333334	train_2024_04_12
2024-06-12	2024-06-12	0	7471	7259.872	train_2024_04_12
2024-06-12 01:00:00	2024-06-12	1	9242	9117.75363333333	train_2024_04_12
2024-06-12 02:00:00	2024-06-12	2	10555	10323.617	train_2024_04_12
2024-06-12 03:00:00	2024-06-12	3	9123	9067.88599999999	train_2024_04_12
2024-06-12 04:00:00	2024-06-12	4	8391	8411.0402	train_2024_04_12
2024-06-12 05:00:00	2024-06-12	5	8873	8766.31333333333	train_2024_04_12
2024-06-12 06:00:00	2024-06-12	6	8076	8126.23333333333	train_2024_04_12
2024-06-12 07:00:00	2024-06-12	7	6055	6105.4222	train_2024_04_12
2024-06-12 08:00:00	2024-06-12	8	3638	3752.37513333333	train_2024_04_12
2024-06-12 09:00:00	2024-06-12	9	1930	1962.52356666667	train_2024_04_12
2024-06-12 10:00:00	2024-06-12	10	1200	1244.08156666667	train_2024_04_12
2024-06-12 11:00:00	2024-06-12	11	839	847.376700000001	train_2024_04_12
2024-06-12 12:00:00	2024-06-12	12	1050	1075.60666666667	train_2024_04_12
2024-06-12 13:00:00	2024-06-12	13	2012	2080.20586666667	train_2024_04_12
2024-06-12 14:00:00	2024-06-12	14	4531	4567.9083	train_2024_04_12
2024-06-12 15:00:00	2024-06-12	15	7396	7251.78973333333	train_2024_04_12
2024-06-12 16:00:00	2024-06-12	16	10510	10426.2703333333	train_2024_04_12
2024-06-12 17:00:00	2024-06-12	17	9666	9285.01166666667	train_2024_04_12
2024-06-12 18:00:00	2024-06-12	18	7079	7155.42766666666	train_2024_04_12
2024-06-12 19:00:00	2024-06-12	19	7070	6905.47516666666	train_2024_04_12
2024-06-12 20:00:00	2024-06-13	20	6734	6638.77103333334	train_2024_04_12
2024-06-12 21:00:00	2024-06-13	21	6625	6601.67756666666	train_2024_04_12
2024-06-12 22:00:00	2024-06-13	22	6693	6685.80833333333	train_2024_04_12
2024-06-12 23:00:00	2024-06-13	23	6791	6775.24286666666	train_2024_04_12
2024-06-13	2024-06-13	0	7726	7529.12276666667	train_2024_04_12
2024-06-13 01:00:00	2024-06-13	1	10157	9615.01783333333	train_2024_04_12
2024-06-13 02:00:00	2024-06-13	2	11510	10855.1609666667	train_2024_04_12
2024-06-13 03:00:00	2024-06-13	3	9797	9609.83886666667	train_2024_04_12
2024-06-13 04:00:00	2024-06-13	4	8854	8784.54156666666	train_2024_04_12
2024-06-13 05:00:00	2024-06-13	5	9475	9294.33946666666	train_2024_04_12
2024-06-13 06:00:00	2024-06-13	6	8552	8741.0184	train_2024_04_12
